tracking_id,datetime,windmill_generated_power(kW/h)
WM_10031,2019-01-18 02:13:20,9.757582154731441
WM_25291,2019-06-01 01:53:20,4.138180767894263
WM_18979,2019-04-04 10:13:20,2.9200713245123433
WM_10425,2019-01-20 21:23:20,9.151352997168058
WM_19932,2019-04-18 23:33:20,4.300111248691955
WM_35243,2019-08-15 07:33:20,6.1179455289499725
WM_19171,2019-04-05 23:33:20,6.170612557605219
WM_5761,2018-12-18 04:23:20,8.478300595952124
WM_293,2018-10-31 06:23:20,9.703436916498973
WM_29318,2019-07-01 14:23:20,4.423758726228057
WM_7078,2018-12-27 23:03:20,10.981916923734966
WM_17968,2019-03-23 14:53:20,2.9401916685072056
WM_39195,2019-09-14 22:13:20,6.375683981814187
WM_26403,2019-06-10 06:53:20,4.960351868651399
WM_21915,2019-05-06 21:13:20,6.941793521329243
WM_33535,2019-08-03 06:13:20,3.677484592131273
WM_10109,2019-01-18 15:33:20,12.494450461805657
WM_38856,2019-09-12 05:53:20,9.144050199154634
WM_25829,2019-06-06 00:03:20,6.763915979141106
WM_26644,2019-06-12 00:03:20,5.785047017898527
WM_12822,2019-02-08 09:23:20,7.328153483008252
WM_20009,2019-04-19 13:53:20,3.5870073133564433
WM_15645,2019-03-01 14:33:20,11.237308496578994
WM_17550,2019-03-20 11:43:20,4.018311556085832
WM_17372,2019-03-19 04:23:20,2.7799731930576392
WM_7421,2018-12-30 08:23:20,5.846078359612316
WM_1027,2018-11-08 02:23:20,5.411329942498844
WM_17783,2019-03-22 03:23:20,1.750891110758089
WM_26047,2019-06-07 14:13:20,4.654720999990343
WM_38750,2019-09-11 12:13:20,3.0584139334845544
WM_12379,2019-02-05 05:53:20,7.0076381682425035
WM_2353,2018-11-17 21:13:20,5.934939027404555
WM_28253,2019-06-23 20:33:20,7.899915424810581
WM_4272,2018-12-05 09:13:20,2.7094460571233276
WM_8308,2019-01-05 14:53:20,7.708161074045248
WM_2879,2018-11-24 23:53:20,6.054115967561579
WM_38236,2019-09-07 18:03:20,6.483482829315565
WM_29153,2019-06-30 09:53:20,5.16919884508561
WM_3868,2018-12-02 11:33:20,4.432899151412155
WM_33051,2019-07-30 19:33:20,4.836604138033676
WM_34138,2019-08-07 13:03:20,5.653311269038317
WM_1732,2018-11-13 10:43:20,4.6283785956449295
WM_3162,2018-11-27 02:03:20,5.077157599030153
WM_17770,2019-03-22 01:03:20,5.198490867607407
WM_6897,2018-12-26 15:33:20,10.735348915013315
WM_1384,2018-11-10 22:53:20,7.156022917348892
WM_29748,2019-07-04 15:33:20,6.059335463032189
WM_14109,2019-02-17 21:53:20,9.160588185368141
WM_27760,2019-06-20 07:43:20,3.76802046174047
WM_8410,2019-01-06 08:33:20,8.007245374368235
WM_24968,2019-05-29 11:43:20,4.133406461663598
WM_31976,2019-07-20 15:13:20,3.2830930135716776
WM_18578,2019-03-28 03:03:20,3.2196268568172686
WM_1663,2018-11-12 23:03:20,3.801819167784354
WM_21680,2019-05-05 05:53:20,3.393932989533346
WM_11492,2019-01-29 23:23:20,12.720899195058726
WM_24424,2019-05-24 17:43:20,3.7279444957536128
WM_24528,2019-05-25 11:23:20,4.522652909092512
WM_36107,2019-08-21 21:33:20,6.815855699961242
WM_30741,2019-07-11 20:43:20,7.590610640403241
WM_17911,2019-03-23 03:53:20,4.2574196070747865
WM_26873,2019-06-13 18:43:20,3.681436266196436
WM_37893,2019-09-05 08:53:20,3.0461384404672964
WM_32584,2019-07-27 00:53:20,8.992217826665753
WM_24890,2019-05-28 20:13:20,8.01288788396769
WM_36441,2019-08-24 05:53:20,5.43421567336699
WM_21454,2019-05-03 00:03:20,2.4857524794583794
WM_29002,2019-06-29 08:13:20,5.209965640609641
WM_6003,2018-12-19 22:13:20,12.168547415540766
WM_38142,2019-09-07 02:23:20,8.993800787204353
WM_33455,2019-08-02 16:13:20,3.4448049680895947
WM_24753,2019-05-27 20:13:20,6.802889018241785
WM_5890,2018-12-19 03:23:20,9.502267373584946
WM_14546,2019-02-21 05:13:20,8.003416981527566
WM_37025,2019-08-28 07:53:20,2.6665792418670784
WM_27817,2019-06-20 17:13:20,4.8481665826043
WM_37923,2019-09-05 13:53:20,5.103389907848057
WM_7030,2018-12-27 15:03:20,9.786156759413801
WM_6155,2018-12-20 23:33:20,11.400654839806556
WM_6673,2018-12-25 01:33:20,9.664058678171585
WM_8842,2019-01-09 10:53:20,8.258262643076772
WM_18402,2019-03-26 21:33:20,3.0944890857377962
WM_7052,2018-12-27 18:43:20,11.594440708685697
WM_13083,2019-02-10 07:33:20,4.48608724585333
WM_16256,2019-03-07 16:23:20,7.976015423067406
WM_7288,2018-12-29 10:03:20,8.706318000573479
WM_33820,2019-08-05 06:53:20,5.451124173653313
WM_9980,2019-01-17 14:53:20,9.422623005948305
WM_24686,2019-05-26 14:33:20,4.648692554805853
WM_20870,2019-04-28 20:23:20,4.024122429994078
WM_6017,2018-12-20 00:33:20,10.408662470580273
WM_35772,2019-08-19 13:43:20,2.649959326218213
WM_502,2018-11-01 18:13:20,2.9044351585705046
WM_31655,2019-07-18 08:23:20,3.6948859655031625
WM_31332,2019-07-16 00:33:20,5.803344145200782
WM_6575,2018-12-24 09:13:20,10.237344622777822
WM_3923,2018-12-02 21:03:20,3.822771388769928
WM_12924,2019-02-09 02:33:20,8.429403223970082
WM_36742,2019-08-26 08:23:20,1.9898476336259976
WM_10083,2019-01-18 11:13:20,12.891835976158358
WM_12566,2019-02-06 13:33:20,7.890309253348343
WM_32262,2019-07-22 16:43:20,2.5513025726762537
WM_39570,2019-09-17 13:03:20,4.8045516327260795
WM_4469,2018-12-06 20:43:20,8.53179454491005
WM_26700,2019-06-12 10:13:20,3.202502681544794
WM_8677,2019-01-08 06:23:20,6.367292333888177
WM_25839,2019-06-06 01:43:20,6.343425176422608
WM_4415,2018-12-06 11:43:20,9.291585507800303
WM_17867,2019-03-22 20:03:20,4.268336048771209
WM_23850,2019-05-20 14:33:20,5.651101681926521
WM_34867,2019-08-12 16:53:20,3.3352009600410413
WM_22284,2019-05-09 11:13:20,2.793908063768641
WM_30681,2019-07-11 10:43:20,3.2627262585897343
WM_21841,2019-05-06 08:53:20,2.8761027533978734
WM_8962,2019-01-10 07:03:20,5.257706486893755
WM_33193,2019-07-31 19:43:20,6.5734889836822585
WM_9667,2019-01-15 07:23:20,8.540463288761625
WM_34634,2019-08-11 01:23:20,8.788648822868648
WM_654,2018-11-05 02:33:20,6.248869235960251
WM_790,2018-11-06 03:13:20,4.257502789136945
WM_30200,2019-07-07 21:13:20,7.315246330940036
WM_32456,2019-07-24 01:13:20,4.710149020175355
WM_35509,2019-08-17 17:43:20,5.759218444034292
WM_12113,2019-02-03 09:03:20,8.65121627655646
WM_3840,2018-12-02 02:03:20,5.656319333745574
WM_6790,2018-12-25 21:03:20,9.622159002366498
WM_19664,2019-04-15 12:53:20,3.3798146375486824
WM_37381,2019-09-01 19:33:20,8.477591308991721
WM_18608,2019-03-28 08:13:20,2.942395199727128
WM_9668,2019-01-15 07:33:20,8.298562505081895
WM_30255,2019-07-08 07:13:20,6.245857407338588
WM_3515,2018-11-29 13:33:20,6.0510955936429305
WM_13616,2019-02-14 05:13:20,9.274506199526467
WM_37788,2019-09-04 15:23:20,3.119108232714224
WM_6423,2018-12-23 04:53:20,8.050190988556963
WM_11291,2019-01-27 08:53:20,9.30356849471659
WM_20274,2019-04-23 05:03:20,3.3320783765358613
WM_17578,2019-03-20 16:23:20,4.381033872103607
WM_25251,2019-05-31 18:03:20,3.792431440526857
WM_25314,2019-06-01 06:23:20,4.206140055302178
WM_2333,2018-11-17 17:53:20,3.215145930542031
WM_6242,2018-12-21 18:23:20,13.885032955390278
WM_25623,2019-06-03 20:23:20,4.724968878608001
WM_4809,2018-12-09 07:33:20,9.84829382604769
WM_28209,2019-06-23 13:13:20,6.296708228352047
WM_29156,2019-06-30 10:23:20,4.4460296282167535
WM_14243,2019-02-18 21:43:20,8.597647820306948
WM_20359,2019-04-25 04:43:20,5.521022296113672
WM_16890,2019-03-14 01:23:20,2.3068523065028175
WM_24520,2019-05-25 10:03:20,5.343967955113413
WM_17743,2019-03-21 20:33:20,3.5080977667101494
WM_38602,2019-09-10 11:33:20,2.430202461814976
WM_24212,2019-05-23 03:03:20,3.064694160279276
WM_17397,2019-03-19 09:33:20,1.7760621723196899
WM_35275,2019-08-15 13:03:20,3.077382705341302
WM_37395,2019-09-01 21:53:20,8.171161568466424
WM_25828,2019-06-05 23:53:20,7.32264813292804
WM_13283,2019-02-11 18:43:20,4.513835739835539
WM_33589,2019-08-03 15:23:20,4.938755320839716
WM_19492,2019-04-08 11:03:20,4.118698927039499
WM_15455,2019-02-28 06:43:20,11.770407623010232
WM_14706,2019-02-22 07:53:20,10.187506372386752
WM_10701,2019-01-23 04:03:20,9.627423035579675
WM_27110,2019-06-15 11:33:20,4.936928998937462
WM_22697,2019-05-12 11:13:20,3.3624623079111386
WM_4989,2018-12-10 15:03:20,6.510170148629015
WM_21347,2019-05-02 04:03:20,3.3475883539404316
WM_28173,2019-06-23 07:03:20,5.562990109573244
WM_21412,2019-05-02 14:53:20,2.903127737083893
WM_33808,2019-08-05 04:33:20,6.78432816790839
WM_17034,2019-03-15 03:03:20,2.4734280297603424
WM_706,2018-11-05 11:33:20,6.196003806442453
WM_17954,2019-03-23 12:03:20,2.7279559025504883
WM_19804,2019-04-17 06:43:20,2.724826619092826
WM_40123,2019-09-22 03:23:20,6.175248919025136
WM_10201,2019-01-19 07:33:20,8.880168339152505
WM_20653,2019-04-27 08:13:20,3.0321751350790356
WM_30765,2019-07-12 01:03:20,7.799726227048884
WM_11667,2019-01-31 04:53:20,8.348111612419626
WM_1853,2018-11-14 08:23:20,2.4714452739327273
WM_27294,2019-06-16 18:53:20,6.226889474826346
WM_20055,2019-04-19 21:33:20,3.6133547444380794
WM_8794,2019-01-09 02:43:20,6.808639098759334
WM_16797,2019-03-13 09:03:20,2.5908979777617085
WM_36098,2019-08-21 20:03:20,5.183624230680339
WM_28674,2019-06-26 21:33:20,6.4807321751380185
WM_4587,2018-12-07 17:13:20,8.425439014622034
WM_12098,2019-02-03 06:33:20,9.894683343290955
WM_40234,2019-09-22 21:53:20,7.329942930415432
WM_2677,2018-11-23 14:03:20,5.9313883493382225
WM_35251,2019-08-15 09:03:20,5.33351180195312
WM_15108,2019-02-25 20:03:20,9.50718118826686
WM_35922,2019-08-20 14:43:20,5.389780434275986
WM_27494,2019-06-18 06:13:20,5.999140823839918
WM_27928,2019-06-21 12:03:20,7.853350218507584
WM_27835,2019-06-20 20:13:20,7.0180581430846045
WM_2092,2018-11-16 01:13:20,3.96866146887218
WM_15594,2019-03-01 05:53:20,9.605329998674097
WM_17931,2019-03-23 07:13:20,4.649214514150311
WM_33960,2019-08-06 06:43:20,4.942104801752907
WM_12689,2019-02-07 10:33:20,6.958367082158219
WM_37992,2019-09-06 01:23:20,7.786268925630415
WM_27124,2019-06-15 14:03:20,5.217744635072954
WM_3134,2018-11-26 21:03:20,5.264668286315382
WM_3578,2018-11-30 00:53:20,2.966034363491195
WM_28457,2019-06-25 08:23:20,5.421841577489923
WM_1244,2018-11-09 21:23:20,6.947189231326069
WM_11863,2019-02-01 14:53:20,12.065545909586033
WM_34031,2019-08-06 18:33:20,6.304128281785819
WM_26155,2019-06-08 12:13:20,5.116987860170246
WM_4152,2018-12-04 11:13:20,5.843632345473999
WM_34932,2019-08-13 03:43:20,4.265112234154328
WM_28003,2019-06-22 00:53:20,6.690163946528381
WM_35632,2019-08-18 14:13:20,5.518490103307235
WM_21078,2019-04-30 07:03:20,1.70084775568887
WM_40194,2019-09-22 15:13:20,8.187778184887318
WM_24673,2019-05-26 12:23:20,4.755389900783809
WM_3797,2018-12-01 18:53:20,3.2203201613161547
WM_21135,2019-04-30 16:33:20,2.4889330017643316
WM_13258,2019-02-11 14:33:20,7.830611038195241
WM_1521,2018-11-11 23:03:20,5.595546211573268
WM_33460,2019-08-02 17:13:20,2.7354287663419883
WM_24181,2019-05-22 21:53:20,6.987381045833277
WM_25406,2019-06-02 01:53:20,4.31810830101698
WM_36994,2019-08-28 02:43:20,3.0319005113951936
WM_2357,2018-11-17 21:53:20,2.810939814525372
WM_22907,2019-05-14 00:13:20,4.962391955824748
WM_34387,2019-08-09 07:23:20,4.960888299411226
WM_27793,2019-06-20 13:13:20,4.048885051138799
WM_15567,2019-03-01 01:23:20,12.29629964786498
WM_7696,2019-01-01 06:33:20,7.927154999524345
WM_24080,2019-05-22 04:53:20,3.3579814372411128
WM_4547,2018-12-07 09:53:20,9.594538328825763
WM_12817,2019-02-08 08:33:20,6.6805196651307215
WM_25353,2019-06-01 14:13:20,4.711437078047811
WM_37221,2019-08-31 16:53:20,5.898283771111941
WM_36439,2019-08-24 05:33:20,4.897054471091559
WM_4107,2018-12-04 03:43:20,8.058210718854065
WM_22259,2019-05-09 07:03:20,2.5891429863131945
WM_26523,2019-06-11 03:03:20,5.5393481754743625
WM_6247,2018-12-21 19:13:20,12.037505751055464
WM_9856,2019-01-16 17:13:20,9.518131135984785
WM_25733,2019-06-05 07:53:20,3.9890897693186673
WM_23046,2019-05-14 23:43:20,5.965677802946121
WM_26393,2019-06-10 05:13:20,4.953786178337211
WM_18532,2019-03-27 19:23:20,1.7254098247702458
WM_39658,2019-09-18 03:43:20,6.141332514512576
WM_29717,2019-07-04 10:23:20,5.147836733967795
WM_33151,2019-07-31 12:23:20,3.2388067347444696
WM_18909,2019-04-03 20:53:20,4.2789344692525875
WM_365,2018-10-31 18:23:20,5.39475769397327
WM_40232,2019-09-22 21:33:20,8.38803774649164
WM_5702,2018-12-17 18:23:20,6.610553635605863
WM_4810,2018-12-09 07:43:20,9.63367723798587
WM_20562,2019-04-26 17:03:20,2.4518781183779086
WM_33008,2019-07-30 12:23:20,3.166653954495925
WM_22964,2019-05-14 09:53:20,3.1280885504618317
WM_31236,2019-07-15 08:33:20,4.965470530110238
WM_20786,2019-04-28 06:23:20,2.516610839152667
WM_6624,2018-12-24 17:23:20,9.353528093966363
WM_19610,2019-04-15 03:43:20,1.4905263851601975
WM_34966,2019-08-13 09:23:20,4.167655554557205
WM_30440,2019-07-09 17:13:20,7.190421853487377
WM_33194,2019-07-31 19:53:20,8.022060849917114
WM_27486,2019-06-18 04:43:20,5.64510455363803
WM_1215,2018-11-09 16:33:20,3.261083154777874
WM_5006,2018-12-10 17:53:20,8.075859099192659
WM_28413,2019-06-25 00:33:20,7.925170065424699
WM_21702,2019-05-05 09:33:20,2.7465743111789886
WM_9755,2019-01-15 23:43:20,9.573485966560025
WM_317,2018-10-31 10:23:20,9.277314206078131
WM_12756,2019-02-07 21:53:20,6.054836159739919
WM_15402,2019-02-27 21:53:20,9.325582420137385
WM_37982,2019-09-05 23:43:20,8.405619226882063
WM_27818,2019-06-20 17:23:20,5.193216678960355
WM_22673,2019-05-12 07:13:20,3.983389384463796
WM_10775,2019-01-23 16:23:20,9.931524486167087
WM_28621,2019-06-26 12:33:20,3.86921130989492
WM_12176,2019-02-03 19:43:20,8.838497631536878
WM_2667,2018-11-23 12:13:20,8.497477891388248
WM_19476,2019-04-08 08:23:20,3.784048195925421
WM_4078,2018-12-03 22:53:20,6.251463418248774
WM_19989,2019-04-19 10:23:20,3.420403740300425
WM_747,2018-11-05 20:03:20,2.8175464491144973
WM_17283,2019-03-18 13:13:20,2.452127492189726
WM_1099,2018-11-08 14:53:20,2.9126386848979435
WM_10235,2019-01-19 13:23:20,10.272490235261758
WM_39468,2019-09-16 20:03:20,5.944631162521981
WM_27728,2019-06-20 02:23:20,6.768868486200925
WM_3649,2018-11-30 17:33:20,4.435568108793445
WM_4392,2018-12-06 07:43:20,4.175665975773828
WM_34434,2019-08-09 15:23:20,3.176343052878286
WM_24911,2019-05-29 02:03:20,4.584092799487307
WM_28315,2019-06-24 07:53:20,4.354201467366537
WM_36751,2019-08-26 09:53:20,3.1789440504508035
WM_4840,2018-12-09 12:43:20,7.52845702314815
WM_3192,2018-11-27 07:03:20,8.228775868393445
WM_24362,2019-05-24 05:03:20,4.97917082602522
WM_5793,2018-12-18 09:43:20,8.546545448489457
WM_15972,2019-03-05 14:13:20,8.008206152176927
WM_2722,2018-11-23 21:33:20,4.362318697785061
WM_14193,2019-02-18 13:23:20,6.801398263216844
WM_36869,2019-08-27 05:53:20,3.075211862270304
WM_8736,2019-01-08 16:13:20,8.039904166783666
WM_15308,2019-02-27 05:23:20,9.886262842078166
WM_8622,2019-01-07 20:53:20,6.068776687110025
WM_15692,2019-03-01 22:23:20,8.34728387182654
WM_4266,2018-12-05 08:13:20,3.972018329865295
WM_39479,2019-09-16 21:53:20,7.216443040928695
WM_38593,2019-09-10 10:03:20,3.1798134849417767
WM_13943,2019-02-16 16:43:20,8.61145456394905
WM_16327,2019-03-08 04:23:20,9.160478576985975
WM_14196,2019-02-18 13:53:20,5.8419024887156965
WM_4612,2018-12-07 21:33:20,7.721779907937863
WM_11761,2019-01-31 21:33:20,11.141183384107116
WM_25299,2019-06-01 03:23:20,4.5119684039511725
WM_19736,2019-04-16 19:23:20,1.6654830819693782
WM_32363,2019-07-23 09:33:20,2.717969565129264
WM_24268,2019-05-23 12:33:20,6.022050079125664
WM_10914,2019-01-24 16:13:20,9.046998569272802
WM_24595,2019-05-25 22:33:20,7.677328038925412
WM_22370,2019-05-10 02:43:20,1.761144860285862
WM_33313,2019-08-01 16:23:20,2.5609507731084333
WM_28866,2019-06-28 07:53:20,4.410624206133372
WM_33158,2019-07-31 13:33:20,3.2889320526192107
WM_12063,2019-02-03 00:43:20,10.844697452539627
WM_19054,2019-04-05 03:53:20,3.6777483707560967
WM_34333,2019-08-08 22:13:20,1.7053293259267002
WM_36668,2019-08-25 20:03:20,5.165187836623546
WM_7092,2018-12-28 01:23:20,9.690547800541626
WM_23641,2019-05-19 03:43:20,5.314279526534174
WM_1880,2018-11-14 12:53:20,2.5856257495093162
WM_3879,2018-12-02 13:43:20,3.7174098248758143
WM_18342,2019-03-26 11:33:20,5.226160466401561
WM_32684,2019-07-27 17:53:20,6.4475121366004755
WM_1919,2018-11-14 19:23:20,6.855764873004695
WM_1502,2018-11-11 19:03:20,3.9466307857057203
WM_11503,2019-01-30 01:13:20,12.057667802674633
WM_9233,2019-01-12 04:53:20,2.6568055257064587
WM_8158,2019-01-04 13:53:20,5.570124578064809
WM_22479,2019-05-10 22:53:20,6.2512725694251134
WM_2783,2018-11-24 07:53:20,8.658718627897446
WM_26825,2019-06-13 08:13:20,4.584194494660388
WM_488,2018-11-01 15:53:20,3.966509868673115
WM_22154,2019-05-08 13:03:20,3.307279665420077
WM_17010,2019-03-14 23:03:20,3.521907158106253
WM_13950,2019-02-16 17:53:20,8.406782900022852
WM_24944,2019-05-29 07:33:20,3.613037051562628
WM_28748,2019-06-27 10:23:20,2.811004795601589
WM_4225,2018-12-05 01:13:20,8.364246654965754
WM_20838,2019-04-28 15:03:20,2.457763480639847
WM_12198,2019-02-03 23:23:20,11.997711712956882
WM_33828,2019-08-05 08:13:20,4.816720317621387
WM_14747,2019-02-22 15:53:20,9.680430410602169
WM_32664,2019-07-27 14:33:20,6.4032775439069125
WM_7879,2019-01-02 13:33:20,9.387290988217941
WM_12618,2019-02-06 22:13:20,12.170694480151052
WM_17420,2019-03-19 13:23:20,1.998191917101184
WM_24420,2019-05-24 17:03:20,3.742464861001271
WM_33407,2019-08-02 08:13:20,4.769035010772388
WM_22055,2019-05-07 20:33:20,7.389366818494926
WM_7296,2018-12-29 11:23:20,10.696181642560926
WM_31291,2019-07-15 17:43:20,8.671153150388363
WM_8858,2019-01-09 13:33:20,7.56745259529292
WM_38682,2019-09-11 00:53:20,5.857164401837955
WM_21341,2019-05-02 03:03:20,2.8816410472752056
WM_35638,2019-08-18 15:13:20,3.9196587571019963
WM_7843,2019-01-02 07:33:20,7.651984228341592
WM_25545,2019-06-03 04:43:20,3.8657974348821185
WM_35715,2019-08-19 04:03:20,3.9709738283213283
WM_4269,2018-12-05 08:43:20,3.2923283187256955
WM_2745,2018-11-24 01:23:20,1.5965417049874542
WM_38181,2019-09-07 08:53:20,2.9768479352314974
WM_28729,2019-06-27 07:13:20,6.009355970739079
WM_15905,2019-03-05 01:43:20,10.22132018021907
WM_33389,2019-08-02 05:13:20,3.1623214401462976
WM_4113,2018-12-04 04:43:20,6.8020671073751116
WM_34152,2019-08-07 15:23:20,4.0487202243124525
WM_9402,2019-01-13 09:13:20,4.2592387741401385
WM_13766,2019-02-15 10:33:20,9.820779066720704
WM_25779,2019-06-05 15:43:20,4.017793732558406
WM_21838,2019-05-06 08:23:20,3.3709100718182525
WM_33036,2019-07-30 17:03:20,3.85043600602265
WM_39531,2019-09-17 06:33:20,4.5132463060408075
WM_32069,2019-07-21 07:53:20,4.897450578814391
WM_18839,2019-04-02 17:43:20,2.9791463639229345
WM_29371,2019-07-01 23:23:20,8.562376166188587
WM_29183,2019-06-30 15:43:20,5.979500889029576
WM_37213,2019-08-31 15:33:20,4.132893316044719
WM_8323,2019-01-05 17:23:20,5.687166747105726
WM_21933,2019-05-07 00:13:20,6.004807840962547
WM_2105,2018-11-16 03:23:20,7.13492707554246
WM_35194,2019-08-14 23:23:20,7.503549492124408
WM_35575,2019-08-18 04:43:20,5.585158451497102
WM_21263,2019-05-01 14:03:20,2.459691960284864
WM_20722,2019-04-27 19:43:20,4.9048198745203
WM_1545,2018-11-12 03:23:20,3.1726586715562073
WM_12437,2019-02-05 15:33:20,7.581661051553411
WM_11085,2019-01-25 21:03:20,12.467046323443927
WM_9219,2019-01-12 02:33:20,2.213841745990771
WM_4528,2018-12-07 06:43:20,8.951597012537897
WM_35424,2019-08-17 03:33:20,5.0946047079189505
WM_34657,2019-08-11 05:23:20,3.9167041878656583
WM_7533,2018-12-31 03:03:20,10.801113347352253
WM_29629,2019-07-03 19:43:20,7.114977840281528
WM_36510,2019-08-24 17:23:20,4.192051630281607
WM_11597,2019-01-30 17:13:20,17.325862940100897
WM_23747,2019-05-19 21:23:20,6.547838403159278
WM_31036,2019-07-13 22:33:20,8.202093255347942
WM_22498,2019-05-11 02:03:20,5.362456432683293
WM_38141,2019-09-07 02:13:20,9.033022527165368
WM_37433,2019-09-02 04:13:20,4.975149998713941
WM_33255,2019-08-01 06:23:20,3.3268775591238606
WM_37266,2019-09-01 00:23:20,7.064522599099601
WM_33487,2019-08-02 21:43:20,9.156385680678884
WM_18076,2019-03-24 11:13:20,4.131396332516281
WM_25621,2019-06-03 20:03:20,4.5895252670712265
WM_4085,2018-12-04 00:03:20,3.589880521410664
WM_38606,2019-09-10 12:13:20,3.375782311113828
WM_29019,2019-06-29 11:03:20,4.903343234092289
WM_23282,2019-05-16 15:03:20,4.572554670085772
WM_30649,2019-07-11 04:53:20,5.812254798858217
WM_8019,2019-01-03 13:03:20,6.998947549405166
WM_2686,2018-11-23 15:33:20,4.798440803014961
WM_12923,2019-02-09 02:23:20,7.802926355286961
